title;topic_0;topic_1;topic_2;topic_3;topic_4;topic_5;topic_6;main_topic;main_topic_%;main_topic_top_5_words;main_topic_words_p
Rosalía and Rauw Alejandro’s Love Trilogy, and 8 More New Songs;0.05;0.05;0.05;0.05;0.71;0.05;0.05;4;0.71;['song', 'play', 'listen', 'get', 'love'];"0.434*""song"" + 0.025*""play"" + 0.022*""listen"" + 0.015*""get"" + 0.015*""love"" + 0.014*""band"" + 0.014*""take"" + 0.014*""peopl"" + 0.011*""releas"" + 0.010*""featur"""
Eurythmics Celebrate Rock and Roll Hall of Fame Induction;0.04;0.29;0.04;0.04;0.04;0.54;0.04;5;0.54;['watch', 'trailer', 'sing', 'cover', 'version'];"0.362*""watch"" + 0.034*""trailer"" + 0.032*""sing"" + 0.027*""cover"" + 0.026*""version"" + 0.019*""movi"" + 0.016*""video"" + 0.016*""perform"" + 0.015*""interview"" + 0.014*""pop"""
The Truth About Anxiety from Eva Under Fire's Eva Marie;0.04;0.04;0.04;0.04;0.79;0.04;0.04;4;0.79;['song', 'play', 'listen', 'get', 'love'];"0.434*""song"" + 0.025*""play"" + 0.022*""listen"" + 0.015*""get"" + 0.015*""love"" + 0.014*""band"" + 0.014*""take"" + 0.014*""peopl"" + 0.011*""releas"" + 0.010*""featur"""
McCartney, Hynde Join Foo Fighters at Hawkins Tribute Concert;0.04;0.73;0.04;0.04;0.04;0.04;0.04;1;0.73;['show', 'play', 'cancel', 'fan', 'tribut'];"0.372*""show"" + 0.055*""play"" + 0.049*""cancel"" + 0.016*""fan"" + 0.014*""tribut"" + 0.014*""return"" + 0.012*""photo"" + 0.010*""call"" + 0.010*""sale"" + 0.010*""tour"""
Nita Strauss - Fan Threw 'Sweaty Boxers' During Alice Cooper Show;0.05;0.71;0.05;0.05;0.05;0.05;0.05;1;0.71;['show', 'play', 'cancel', 'fan', 'tribut'];"0.372*""show"" + 0.055*""play"" + 0.049*""cancel"" + 0.016*""fan"" + 0.014*""tribut"" + 0.014*""return"" + 0.012*""photo"" + 0.010*""call"" + 0.010*""sale"" + 0.010*""tour"""
Concern Over Sexist Comments Is Why Paramore’s Hayley Williams Doesn’t ‘Dare’ Play Guitar Live;0.05;0.05;0.05;0.05;0.73;0.05;0.05;4;0.73;['song', 'play', 'listen', 'get', 'love'];"0.434*""song"" + 0.025*""play"" + 0.022*""listen"" + 0.015*""get"" + 0.015*""love"" + 0.014*""band"" + 0.014*""take"" + 0.014*""peopl"" + 0.011*""releas"" + 0.010*""featur"""
David Bowie's 'Hunky Dory' Era Explored With Expansive Box Set;0.04;0.4;0.04;0.04;0.38;0.04;0.04;1;0.4;['show', 'play', 'cancel', 'fan', 'tribut'];"0.372*""show"" + 0.055*""play"" + 0.049*""cancel"" + 0.016*""fan"" + 0.014*""tribut"" + 0.014*""return"" + 0.012*""photo"" + 0.010*""call"" + 0.010*""sale"" + 0.010*""tour"""
"Elon Musk calls Trent Reznor a ""crybaby"" for quitting Twitter";0.29;0.54;0.04;0.04;0.04;0.04;0.04;1;0.54;['show', 'play', 'cancel', 'fan', 'tribut'];"0.372*""show"" + 0.055*""play"" + 0.049*""cancel"" + 0.016*""fan"" + 0.014*""tribut"" + 0.014*""return"" + 0.012*""photo"" + 0.010*""call"" + 0.010*""sale"" + 0.010*""tour"""
Chris Jericho Explains Why Fozzy Will Never Be a Political Band;0.04;0.04;0.04;0.33;0.49;0.04;0.04;4;0.49;['song', 'play', 'listen', 'get', 'love'];"0.434*""song"" + 0.025*""play"" + 0.022*""listen"" + 0.015*""get"" + 0.015*""love"" + 0.014*""band"" + 0.014*""take"" + 0.014*""peopl"" + 0.011*""releas"" + 0.010*""featur"""
What the Duck - How to Get Your Phone to Stop Autocorrecting 'F--k';0.05;0.38;0.05;0.05;0.38;0.05;0.05;1;0.38;['show', 'play', 'cancel', 'fan', 'tribut'];"0.372*""show"" + 0.055*""play"" + 0.049*""cancel"" + 0.016*""fan"" + 0.014*""tribut"" + 0.014*""return"" + 0.012*""photo"" + 0.010*""call"" + 0.010*""sale"" + 0.010*""tour"""
Mark Zuckerberg's Sister Sings Cyptocurrency-Themed 'We're Not Gonna Take It';0.02;0.02;0.21;0.02;0.23;0.47;0.02;5;0.47;['watch', 'trailer', 'sing', 'cover', 'version'];"0.362*""watch"" + 0.034*""trailer"" + 0.032*""sing"" + 0.027*""cover"" + 0.026*""version"" + 0.019*""movi"" + 0.016*""video"" + 0.016*""perform"" + 0.015*""interview"" + 0.014*""pop"""
Rare white labels from Led Zeppelin, Thin Lizzy, The Who and many more go under the hammer;0.05;0.05;0.71;0.05;0.05;0.05;0.05;2;0.71;['releas', 'video', 'singl', 'epic', 'brand'];"0.393*""releas"" + 0.210*""video"" + 0.126*""singl"" + 0.018*""epic"" + 0.016*""brand"" + 0.011*""listen"" + 0.008*""featur"" + 0.008*""photo"" + 0.007*""watch"" + 0.006*""music"""
James Hetfield recently gave Frank Carter some Tom Jones-approved throat sweets in the middle of a Metallica show;0.04;0.73;0.04;0.04;0.04;0.04;0.04;1;0.73;['show', 'play', 'cancel', 'fan', 'tribut'];"0.372*""show"" + 0.055*""play"" + 0.049*""cancel"" + 0.016*""fan"" + 0.014*""tribut"" + 0.014*""return"" + 0.012*""photo"" + 0.010*""call"" + 0.010*""sale"" + 0.010*""tour"""
Prog guitarist Plini shares new live video for Pan;0.04;0.04;0.54;0.04;0.04;0.04;0.29;2;0.54;['releas', 'video', 'singl', 'epic', 'brand'];"0.393*""releas"" + 0.210*""video"" + 0.126*""singl"" + 0.018*""epic"" + 0.016*""brand"" + 0.011*""listen"" + 0.008*""featur"" + 0.008*""photo"" + 0.007*""watch"" + 0.006*""music"""
Dave Grohl joins Paul McCartney at Glastonbury for first performance…;0.03;0.29;0.03;0.28;0.03;0.29;0.03;5;0.29;['watch', 'trailer', 'sing', 'cover', 'version'];"0.362*""watch"" + 0.034*""trailer"" + 0.032*""sing"" + 0.027*""cover"" + 0.026*""version"" + 0.019*""movi"" + 0.016*""video"" + 0.016*""perform"" + 0.015*""interview"" + 0.014*""pop"""
When One of Steven Van Zandt's Heroes Pulled a Gun on Him;0.04;0.04;0.04;0.04;0.04;0.04;0.75;6;0.75;['death', 'drummer', 'rocker', 'singer', 'bassist'];"0.326*""death"" + 0.067*""drummer"" + 0.029*""rocker"" + 0.025*""singer"" + 0.023*""bassist"" + 0.019*""tribut"" + 0.018*""age"" + 0.015*""legend"" + 0.015*""day"" + 0.014*""react"""
Live Nation Boss Says Ticketing Trade is an 'Easy Target';0.04;0.04;0.04;0.04;0.04;0.04;0.75;6;0.75;['death', 'drummer', 'rocker', 'singer', 'bassist'];"0.326*""death"" + 0.067*""drummer"" + 0.029*""rocker"" + 0.025*""singer"" + 0.023*""bassist"" + 0.019*""tribut"" + 0.018*""age"" + 0.015*""legend"" + 0.015*""day"" + 0.014*""react"""
Skid Row Began Thinking About Singer Erik Gronwall Four Years Ago;0.05;0.05;0.05;0.05;0.38;0.05;0.38;6;0.38;['death', 'drummer', 'rocker', 'singer', 'bassist'];"0.326*""death"" + 0.067*""drummer"" + 0.029*""rocker"" + 0.025*""singer"" + 0.023*""bassist"" + 0.019*""tribut"" + 0.018*""age"" + 0.015*""legend"" + 0.015*""day"" + 0.014*""react"""
See Brilliant Photos From the First Two Nights of Metallica's '72 Seasons' Tour;0.62;0.03;0.03;0.03;0.03;0.24;0.03;0;0.62;['announc', 'tour', 'date', 'headlin', 'summer'];"0.323*""announc"" + 0.281*""tour"" + 0.068*""date"" + 0.038*""headlin"" + 0.020*""summer"" + 0.016*""book"" + 0.010*""fall"" + 0.010*""world"" + 0.007*""lineup"" + 0.007*""album"""
PHOTOS: Thursday at Planet Rockstock 2022;0.06;0.63;0.06;0.06;0.06;0.06;0.06;1;0.63;['show', 'play', 'cancel', 'fan', 'tribut'];"0.372*""show"" + 0.055*""play"" + 0.049*""cancel"" + 0.016*""fan"" + 0.014*""tribut"" + 0.014*""return"" + 0.012*""photo"" + 0.010*""call"" + 0.010*""sale"" + 0.010*""tour"""
Summer's End progressive rock festival announces day splits;0.59;0.02;0.02;0.02;0.02;0.02;0.31;0;0.59;['announc', 'tour', 'date', 'headlin', 'summer'];"0.323*""announc"" + 0.281*""tour"" + 0.068*""date"" + 0.038*""headlin"" + 0.020*""summer"" + 0.016*""book"" + 0.010*""fall"" + 0.010*""world"" + 0.007*""lineup"" + 0.007*""album"""
Blaze Bayley's management share statement updating fans on his health;0.02;0.44;0.3;0.18;0.02;0.02;0.02;1;0.44;['show', 'play', 'cancel', 'fan', 'tribut'];"0.372*""show"" + 0.055*""play"" + 0.049*""cancel"" + 0.016*""fan"" + 0.014*""tribut"" + 0.014*""return"" + 0.012*""photo"" + 0.010*""call"" + 0.010*""sale"" + 0.010*""tour"""
Ann Wilson’s Offer to Front Led Zeppelin Was Met With 'Crickets';0.04;0.79;0.04;0.04;0.04;0.04;0.04;1;0.79;['show', 'play', 'cancel', 'fan', 'tribut'];"0.372*""show"" + 0.055*""play"" + 0.049*""cancel"" + 0.016*""fan"" + 0.014*""tribut"" + 0.014*""return"" + 0.012*""photo"" + 0.010*""call"" + 0.010*""sale"" + 0.010*""tour"""
Def Leppard tease big announcement on Diamond Star Halos website ;0.28;0.03;0.03;0.03;0.29;0.29;0.03;5;0.29;['watch', 'trailer', 'sing', 'cover', 'version'];"0.362*""watch"" + 0.034*""trailer"" + 0.032*""sing"" + 0.027*""cover"" + 0.026*""version"" + 0.019*""movi"" + 0.016*""video"" + 0.016*""perform"" + 0.015*""interview"" + 0.014*""pop"""
Vito Bratta Was Moved to Tears by Eddie Van Halen Meeting;0.04;0.04;0.04;0.79;0.04;0.04;0.04;3;0.79;['album', 'announc', 'debut', 'releas', 'review'];"0.401*""album"" + 0.131*""announc"" + 0.041*""debut"" + 0.034*""releas"" + 0.022*""review"" + 0.018*""solo"" + 0.010*""vote"" + 0.010*""music"" + 0.009*""titl"" + 0.009*""studio"""
Rejoice! The Royal Mail have launched a range of Iron Maiden postage stamps;0.05;0.05;0.42;0.05;0.05;0.35;0.05;2;0.42;['releas', 'video', 'singl', 'epic', 'brand'];"0.393*""releas"" + 0.210*""video"" + 0.126*""singl"" + 0.018*""epic"" + 0.016*""brand"" + 0.011*""listen"" + 0.008*""featur"" + 0.008*""photo"" + 0.007*""watch"" + 0.006*""music"""
13 Rock + Metal Songs Written In Tribute To Late Musicians;0.03;0.03;0.03;0.03;0.52;0.03;0.31;4;0.52;['song', 'play', 'listen', 'get', 'love'];"0.434*""song"" + 0.025*""play"" + 0.022*""listen"" + 0.015*""get"" + 0.015*""love"" + 0.014*""band"" + 0.014*""take"" + 0.014*""peopl"" + 0.011*""releas"" + 0.010*""featur"""
Queen Release Previously Unheard Song 'Face it Alone' From Freddie Mercury Era;0.03;0.03;0.21;0.03;0.65;0.03;0.03;4;0.65;['song', 'play', 'listen', 'get', 'love'];"0.434*""song"" + 0.025*""play"" + 0.022*""listen"" + 0.015*""get"" + 0.015*""love"" + 0.014*""band"" + 0.014*""take"" + 0.014*""peopl"" + 0.011*""releas"" + 0.010*""featur"""
How Did Five Finger Death Punch Get Their Band Name?;0.03;0.03;0.03;0.03;0.63;0.03;0.23;4;0.63;['song', 'play', 'listen', 'get', 'love'];"0.434*""song"" + 0.025*""play"" + 0.022*""listen"" + 0.015*""get"" + 0.015*""love"" + 0.014*""band"" + 0.014*""take"" + 0.014*""peopl"" + 0.011*""releas"" + 0.010*""featur"""
Motley Crue's Nikki Sixx Marks 22 Years of Sobriety - 'One Hell of a Beautiful + Sometimes Difficult Journey';0.04;0.04;0.3;0.04;0.04;0.52;0.04;5;0.52;['watch', 'trailer', 'sing', 'cover', 'version'];"0.362*""watch"" + 0.034*""trailer"" + 0.032*""sing"" + 0.027*""cover"" + 0.026*""version"" + 0.019*""movi"" + 0.016*""video"" + 0.016*""perform"" + 0.015*""interview"" + 0.014*""pop"""
New trailer for Predator prequel Prey packs suspense, action and a big scary bear;0.07;0.07;0.07;0.07;0.07;0.57;0.07;5;0.57;['watch', 'trailer', 'sing', 'cover', 'version'];"0.362*""watch"" + 0.034*""trailer"" + 0.032*""sing"" + 0.027*""cover"" + 0.026*""version"" + 0.019*""movi"" + 0.016*""video"" + 0.016*""perform"" + 0.015*""interview"" + 0.014*""pop"""
Judy Collins Revisits the Past on New Original LP, 'Spellbound';0.07;0.07;0.07;0.07;0.57;0.07;0.07;4;0.57;['song', 'play', 'listen', 'get', 'love'];"0.434*""song"" + 0.025*""play"" + 0.022*""listen"" + 0.015*""get"" + 0.015*""love"" + 0.014*""band"" + 0.014*""take"" + 0.014*""peopl"" + 0.011*""releas"" + 0.010*""featur"""
Fever 333 vocalist Jason Aalon Butler shelves all touring activity until next spring;0.79;0.04;0.04;0.04;0.04;0.04;0.04;0;0.79;['announc', 'tour', 'date', 'headlin', 'summer'];"0.323*""announc"" + 0.281*""tour"" + 0.068*""date"" + 0.038*""headlin"" + 0.020*""summer"" + 0.016*""book"" + 0.010*""fall"" + 0.010*""world"" + 0.007*""lineup"" + 0.007*""album"""
James Hetfield warns Metallica fans not to fall for social media imposters;0.28;0.55;0.03;0.03;0.03;0.03;0.03;1;0.55;['show', 'play', 'cancel', 'fan', 'tribut'];"0.372*""show"" + 0.055*""play"" + 0.049*""cancel"" + 0.016*""fan"" + 0.014*""tribut"" + 0.014*""return"" + 0.012*""photo"" + 0.010*""call"" + 0.010*""sale"" + 0.010*""tour"""
Glass Hammer share brand new video for The Years Roll By;0.03;0.03;0.83;0.03;0.03;0.03;0.03;2;0.83;['releas', 'video', 'singl', 'epic', 'brand'];"0.393*""releas"" + 0.210*""video"" + 0.126*""singl"" + 0.018*""epic"" + 0.016*""brand"" + 0.011*""listen"" + 0.008*""featur"" + 0.008*""photo"" + 0.007*""watch"" + 0.006*""music"""
Nooooo! Weird Al Might Never Release Another Parody Song Again;0.05;0.05;0.37;0.05;0.39;0.05;0.05;4;0.39;['song', 'play', 'listen', 'get', 'love'];"0.434*""song"" + 0.025*""play"" + 0.022*""listen"" + 0.015*""get"" + 0.015*""love"" + 0.014*""band"" + 0.014*""take"" + 0.014*""peopl"" + 0.011*""releas"" + 0.010*""featur"""
Nandi Bushell pays homage to Meg White with Seven Nation Army cover punctuated by screams;0.03;0.03;0.03;0.03;0.03;0.23;0.63;6;0.63;['death', 'drummer', 'rocker', 'singer', 'bassist'];"0.326*""death"" + 0.067*""drummer"" + 0.029*""rocker"" + 0.025*""singer"" + 0.023*""bassist"" + 0.019*""tribut"" + 0.018*""age"" + 0.015*""legend"" + 0.015*""day"" + 0.014*""react"""
Von Hertzen Brothers announced for Steelhouse Festival;0.46;0.03;0.03;0.39;0.03;0.03;0.03;0;0.46;['announc', 'tour', 'date', 'headlin', 'summer'];"0.323*""announc"" + 0.281*""tour"" + 0.068*""date"" + 0.038*""headlin"" + 0.020*""summer"" + 0.016*""book"" + 0.010*""fall"" + 0.010*""world"" + 0.007*""lineup"" + 0.007*""album"""
Liquid Death Apologize After Joke About Nuclear Blast Logo Backfires;0.03;0.03;0.43;0.03;0.03;0.03;0.43;6;0.43;['death', 'drummer', 'rocker', 'singer', 'bassist'];"0.326*""death"" + 0.067*""drummer"" + 0.029*""rocker"" + 0.025*""singer"" + 0.023*""bassist"" + 0.019*""tribut"" + 0.018*""age"" + 0.015*""legend"" + 0.015*""day"" + 0.014*""react"""
"Dave Lombardo defends Lars Ulrich and isn't happy with his haters: ""I admonish the people who talk **** about him""";0.23;0.23;0.23;0.03;0.23;0.03;0.03;4;0.23;['song', 'play', 'listen', 'get', 'love'];"0.434*""song"" + 0.025*""play"" + 0.022*""listen"" + 0.015*""get"" + 0.015*""love"" + 0.014*""band"" + 0.014*""take"" + 0.014*""peopl"" + 0.011*""releas"" + 0.010*""featur"""
Watch this jazz drummer absolutely nail Tool's Schism without having ever heard it before;0.04;0.04;0.04;0.04;0.29;0.29;0.29;6;0.29;['death', 'drummer', 'rocker', 'singer', 'bassist'];"0.326*""death"" + 0.067*""drummer"" + 0.029*""rocker"" + 0.025*""singer"" + 0.023*""bassist"" + 0.019*""tribut"" + 0.018*""age"" + 0.015*""legend"" + 0.015*""day"" + 0.014*""react"""
