title;topic_0;topic_1;topic_2;topic_3;topic_4;main_topic;main_topic_%;main_topic_words
30 Years Ago: Stone Temple Pilots Make Their Debut With 'Core';0.55;0.05;0.05;0.05;0.3;0;0.55;['releas', 'album', 'singl', 'video', 'announc']
Mother Vulture announce UK tour: “This is the big one, and we are…;0.04;0.64;0.04;0.24;0.04;1;0.64;['tour', 'announc', 'cover', 'band', 'date']
Ex-Foreigner Singer Claims 'Personal Vendetta' Has Kept Band From Being Nominated for Rock Hall;0.04;0.64;0.24;0.04;0.04;1;0.64;['tour', 'announc', 'cover', 'band', 'date']
Måneskin cancel festival appearances, release first part of tour documentary;0.15;0.4;0.03;0.15;0.28;1;0.4;['tour', 'announc', 'cover', 'band', 'date']
Run to the chills: This Eddie ice bucket has left us Losfer Words;0.2;0.53;0.03;0.03;0.2;1;0.53;['tour', 'announc', 'cover', 'band', 'date']
When Bob Saget Crashed a Rock Concert;0.05;0.05;0.05;0.8;0.05;3;0.8;['music', 'fan', 'show', 'guitar', 'record']
Rosalía and Rauw Alejandro’s Love Trilogy, and 8 More New Songs;0.4;0.4;0.07;0.07;0.07;0;0.4;['releas', 'album', 'singl', 'video', 'announc']
Eurythmics Celebrate Rock and Roll Hall of Fame Induction;0.04;0.64;0.24;0.04;0.04;1;0.64;['tour', 'announc', 'cover', 'band', 'date']
The Truth About Anxiety from Eva Under Fire's Eva Marie;0.3;0.05;0.05;0.55;0.05;3;0.55;['music', 'fan', 'show', 'guitar', 'record']
McCartney, Hynde Join Foo Fighters at Hawkins Tribute Concert;0.64;0.03;0.03;0.03;0.26;0;0.64;['releas', 'album', 'singl', 'video', 'announc']
Nita Strauss - Fan Threw 'Sweaty Boxers' During Alice Cooper Show;0.07;0.07;0.07;0.73;0.07;3;0.73;['music', 'fan', 'show', 'guitar', 'record']
Concern Over Sexist Comments Is Why Paramore’s Hayley Williams Doesn’t ‘Dare’ Play Guitar Live;0.03;0.03;0.53;0.37;0.03;2;0.53;['play', 'say', 'song', 'set', 'show']
David Bowie's 'Hunky Dory' Era Explored With Expansive Box Set;0.17;0.17;0.46;0.17;0.03;2;0.46;['play', 'say', 'song', 'set', 'show']
"Elon Musk calls Trent Reznor a ""crybaby"" for quitting Twitter";0.04;0.04;0.24;0.04;0.64;4;0.64;['watch', 'festiv', 'perform', 'show', 'song']
Chris Jericho Explains Why Fozzy Will Never Be a Political Band;0.05;0.05;0.05;0.3;0.55;4;0.55;['watch', 'festiv', 'perform', 'show', 'song']
What the Duck - How to Get Your Phone to Stop Autocorrecting 'F--k';0.3;0.05;0.3;0.3;0.05;0;0.3;['releas', 'album', 'singl', 'video', 'announc']
Mark Zuckerberg's Sister Sings Cyptocurrency-Themed 'We're Not Gonna Take It';0.03;0.03;0.03;0.03;0.87;4;0.87;['watch', 'festiv', 'perform', 'show', 'song']
Rare white labels from Led Zeppelin, Thin Lizzy, The Who and many more go under the hammer;0.3;0.05;0.3;0.3;0.05;0;0.3;['releas', 'album', 'singl', 'video', 'announc']
James Hetfield recently gave Frank Carter some Tom Jones-approved throat sweets in the middle of a Metallica show;0.19;0.18;0.21;0.03;0.39;4;0.39;['watch', 'festiv', 'perform', 'show', 'song']
Prog guitarist Plini shares new live video for Pan;0.64;0.24;0.04;0.04;0.04;0;0.64;['releas', 'album', 'singl', 'video', 'announc']
Dave Grohl joins Paul McCartney at Glastonbury for first performance…;0.24;0.04;0.04;0.04;0.64;4;0.64;['watch', 'festiv', 'perform', 'show', 'song']
When One of Steven Van Zandt's Heroes Pulled a Gun on Him;0.24;0.44;0.04;0.04;0.24;1;0.44;['tour', 'announc', 'cover', 'band', 'date']
Live Nation Boss Says Ticketing Trade is an 'Easy Target';0.04;0.44;0.04;0.04;0.44;1;0.44;['tour', 'announc', 'cover', 'band', 'date']
Skid Row Began Thinking About Singer Erik Gronwall Four Years Ago;0.4;0.4;0.07;0.07;0.07;0;0.4;['releas', 'album', 'singl', 'video', 'announc']
See Brilliant Photos From the First Two Nights of Metallica's '72 Seasons' Tour;0.17;0.17;0.31;0.03;0.31;2;0.31;['play', 'say', 'song', 'set', 'show']
PHOTOS: Thursday at Planet Rockstock 2022;0.04;0.64;0.04;0.04;0.24;1;0.64;['tour', 'announc', 'cover', 'band', 'date']
Summer's End progressive rock festival announces day splits;0.03;0.27;0.15;0.15;0.4;4;0.4;['watch', 'festiv', 'perform', 'show', 'song']
Blaze Bayley's management share statement updating fans on his health;0.27;0.03;0.27;0.4;0.03;3;0.4;['music', 'fan', 'show', 'guitar', 'record']
Ann Wilson’s Offer to Front Led Zeppelin Was Met With 'Crickets';0.04;0.04;0.44;0.24;0.24;2;0.44;['play', 'say', 'song', 'set', 'show']
Def Leppard tease big announcement on Diamond Star Halos website ;0.03;0.2;0.03;0.2;0.53;4;0.53;['watch', 'festiv', 'perform', 'show', 'song']
Vito Bratta Was Moved to Tears by Eddie Van Halen Meeting;0.3;0.3;0.05;0.05;0.3;0;0.3;['releas', 'album', 'singl', 'video', 'announc']
Rejoice! The Royal Mail have launched a range of Iron Maiden postage stamps;0.55;0.05;0.3;0.05;0.05;0;0.55;['releas', 'album', 'singl', 'video', 'announc']
13 Rock + Metal Songs Written In Tribute To Late Musicians;0.34;0.37;0.03;0.23;0.03;1;0.37;['tour', 'announc', 'cover', 'band', 'date']
Queen Release Previously Unheard Song 'Face it Alone' From Freddie Mercury Era;0.68;0.03;0.03;0.03;0.22;0;0.68;['releas', 'album', 'singl', 'video', 'announc']
How Did Five Finger Death Punch Get Their Band Name?;0.03;0.2;0.55;0.19;0.03;2;0.55;['play', 'say', 'song', 'set', 'show']
Motley Crue's Nikki Sixx Marks 22 Years of Sobriety - 'One Hell of a Beautiful + Sometimes Difficult Journey';0.04;0.04;0.24;0.04;0.64;4;0.64;['watch', 'festiv', 'perform', 'show', 'song']
New trailer for Predator prequel Prey packs suspense, action and a big scary bear;0.05;0.3;0.05;0.55;0.05;3;0.55;['music', 'fan', 'show', 'guitar', 'record']
Judy Collins Revisits the Past on New Original LP, 'Spellbound';0.1;0.1;0.1;0.1;0.6;4;0.6;['watch', 'festiv', 'perform', 'show', 'song']
Fever 333 vocalist Jason Aalon Butler shelves all touring activity until next spring;0.04;0.44;0.24;0.24;0.04;1;0.44;['tour', 'announc', 'cover', 'band', 'date']
James Hetfield warns Metallica fans not to fall for social media imposters;0.2;0.2;0.03;0.2;0.37;4;0.37;['watch', 'festiv', 'perform', 'show', 'song']
Glass Hammer share brand new video for The Years Roll By;0.87;0.03;0.03;0.03;0.03;0;0.87;['releas', 'album', 'singl', 'video', 'announc']
Nooooo! Weird Al Might Never Release Another Parody Song Again;0.73;0.07;0.07;0.07;0.07;0;0.73;['releas', 'album', 'singl', 'video', 'announc']
Nandi Bushell pays homage to Meg White with Seven Nation Army cover punctuated by screams;0.24;0.24;0.04;0.04;0.44;4;0.44;['watch', 'festiv', 'perform', 'show', 'song']
Von Hertzen Brothers announced for Steelhouse Festival;0.03;0.37;0.03;0.03;0.53;4;0.53;['watch', 'festiv', 'perform', 'show', 'song']
Liquid Death Apologize After Joke About Nuclear Blast Logo Backfires;0.45;0.03;0.03;0.28;0.2;0;0.45;['releas', 'album', 'singl', 'video', 'announc']
"Dave Lombardo defends Lars Ulrich and isn't happy with his haters: ""I admonish the people who talk **** about him""";0.37;0.03;0.03;0.03;0.53;4;0.53;['watch', 'festiv', 'perform', 'show', 'song']
Watch this jazz drummer absolutely nail Tool's Schism without having ever heard it before;0.04;0.04;0.24;0.04;0.64;4;0.64;['watch', 'festiv', 'perform', 'show', 'song']
Jimi Hendrix Bandmates’ Heirs Sue Over Streaming Royalties;0.04;0.24;0.64;0.04;0.04;2;0.64;['play', 'say', 'song', 'set', 'show']
"""It sounds like a Nickelback song"": This AI James Hetfield cover of Seal's Kiss From A Rose is both ridiculous and impressive";0.04;0.24;0.04;0.31;0.37;4;0.37;['watch', 'festiv', 'perform', 'show', 'song']
Maynard James Keenan Picks Best Song to Introduce People to A Perfect Circle;0.04;0.04;0.33;0.28;0.31;2;0.33;['play', 'say', 'song', 'set', 'show']
Watch Journey and Herbie Hancock elevate Junior Walker's Road Runner into the funkosphere;0.4;0.07;0.07;0.07;0.4;0;0.4;['releas', 'album', 'singl', 'video', 'announc']
Lamb Of God unveil new single Nevermore;0.53;0.35;0.04;0.04;0.04;0;0.53;['releas', 'album', 'singl', 'video', 'announc']
Corey Taylor announces November 2023 UK tour;0.04;0.64;0.04;0.04;0.24;1;0.64;['tour', 'announc', 'cover', 'band', 'date']
Turnstile Reveal Fall 2022 North American Tour, Drop New Video;0.51;0.4;0.03;0.03;0.03;0;0.51;['releas', 'album', 'singl', 'video', 'announc']
David Lee Roth releases new piano ballad, Pointing at the Moon;0.28;0.15;0.28;0.15;0.15;0;0.28;['releas', 'album', 'singl', 'video', 'announc']
Haken announce return of original keyboard player Pete Jones;0.44;0.04;0.24;0.24;0.04;0;0.44;['releas', 'album', 'singl', 'video', 'announc']
"Dee Snider laughs off 'outrage' over his comments on Robert Plant and Ronnie James Dio not being 'performers': ""People were like, How dare you!""";0.03;0.17;0.17;0.18;0.44;4;0.44;['watch', 'festiv', 'perform', 'show', 'song']
President Biden Issues Call to 'Crack Down' on 'Hidden Junk' Fees for Concerts + More;0.19;0.18;0.21;0.22;0.2;3;0.22;['music', 'fan', 'show', 'guitar', 'record']
Pattern-Seeking Animals release video for I Can't Stay Here Anymore;0.41;0.03;0.03;0.03;0.51;4;0.51;['watch', 'festiv', 'perform', 'show', 'song']
Wednesday 13 pays tribute to Joey Jordison on-stage at first show of 2022;0.64;0.03;0.03;0.03;0.26;0;0.64;['releas', 'album', 'singl', 'video', 'announc']
Queen and Journey songs immortalised in National Recording Registry;0.07;0.07;0.07;0.73;0.07;3;0.73;['music', 'fan', 'show', 'guitar', 'record']
April 2022 New Music Releases;0.3;0.05;0.05;0.55;0.05;3;0.55;['music', 'fan', 'show', 'guitar', 'record']
Paramore preview new song The News;0.4;0.4;0.07;0.07;0.07;0;0.4;['releas', 'album', 'singl', 'video', 'announc']
Watch a latex-clad Toyah, Robert Fripp in a Hannibal Lecter mask and a punk rock Chesney Hawkes cover Stacy's Mom;0.03;0.46;0.03;0.03;0.46;1;0.46;['tour', 'announc', 'cover', 'band', 'date']
Pete Waterman: Shelved Judas Priest collaboration would have been Stock Aitken Waterman's 'biggest' hit;0.07;0.07;0.4;0.4;0.07;2;0.4;['play', 'say', 'song', 'set', 'show']
Here are the essential metal releases for Record Store Day 2023;0.44;0.24;0.04;0.24;0.04;0;0.44;['releas', 'album', 'singl', 'video', 'announc']
Steve Hackett Feared Fans Wouldn’t 'Buy Into' 'Supper's Ready';0.04;0.04;0.44;0.24;0.24;2;0.44;['play', 'say', 'song', 'set', 'show']
Susanna Hoffs, 'The Deep End': Album Review;0.04;0.04;0.84;0.04;0.04;2;0.84;['play', 'say', 'song', 'set', 'show']
Watch this witty genius create his own Slipknot song using a lyric generator and some serious guitar skills;0.03;0.03;0.48;0.3;0.17;2;0.48;['play', 'say', 'song', 'set', 'show']
'Wild' Mick Brown Reveals Why He Quit Drumming Two Years Ago;0.04;0.24;0.64;0.04;0.04;2;0.64;['play', 'say', 'song', 'set', 'show']
Tobias Forge Explains Why Haters Are 'A Good Thing' for Ghost - 'Keep on Talking';0.13;0.02;0.36;0.02;0.47;4;0.47;['watch', 'festiv', 'perform', 'show', 'song']
Jack Osbourne Explains Why He Paid for Twitter's Blue Check;0.03;0.03;0.15;0.03;0.78;4;0.78;['watch', 'festiv', 'perform', 'show', 'song']
Art Rupe, Who Brought Rhythm and Blues to the Mainstream, Dies at 104;0.3;0.04;0.04;0.38;0.24;3;0.38;['music', 'fan', 'show', 'guitar', 'record']
At 81, Ann-Margret Is Finally Living Her Rock ’n’ Roll Dream;0.73;0.07;0.07;0.07;0.07;0;0.73;['releas', 'album', 'singl', 'video', 'announc']
Ever See a Punk Show on a Train Before? Now You Have!;0.05;0.05;0.44;0.05;0.41;2;0.44;['play', 'say', 'song', 'set', 'show']
This AI-generated death metal video featuring a demonic Homer Simpson is total nightmare fuel;0.22;0.27;0.03;0.45;0.03;3;0.45;['music', 'fan', 'show', 'guitar', 'record']
Helmet announce UK and Europe tour dates in support of Left, their first studio album in seven years;0.27;0.59;0.02;0.11;0.02;1;0.59;['tour', 'announc', 'cover', 'band', 'date']
Rolling Stones Album Ad Details Confirmed by UK Newspaper Editor;0.77;0.03;0.03;0.03;0.15;0;0.77;['releas', 'album', 'singl', 'video', 'announc']
Malevolence drop aggressive new single, Life Sentence;0.64;0.04;0.24;0.04;0.04;0;0.64;['releas', 'album', 'singl', 'video', 'announc']
Listen closely to Nickelback's Dimebag Darrell tribute, Side Of A Bullet, and you'll hear a previously unreleased solo from the late Pantera guitarist;0.31;0.46;0.03;0.17;0.03;1;0.46;['tour', 'announc', 'cover', 'band', 'date']
Mick Mars Says Motley Crue Has Tried to Replace Him Since 1987;0.04;0.26;0.62;0.04;0.04;2;0.62;['play', 'say', 'song', 'set', 'show']
Bon Scott 'Never Worried About Tomorrow,' Brother Says;0.05;0.55;0.05;0.3;0.05;1;0.55;['tour', 'announc', 'cover', 'band', 'date']
Machine Gun Kelly got engaged to Megan Fox and then they apparently drank each other's blood;0.2;0.47;0.27;0.03;0.03;1;0.47;['tour', 'announc', 'cover', 'band', 'date']
10 Things We Love About Metallica's New Album, '72 Seasons';0.04;0.33;0.35;0.04;0.24;2;0.35;['play', 'say', 'song', 'set', 'show']
Black Veil Brides + Ville Valo Release Joint Cover of Sisters of Mercy's 'Temple of Love';0.24;0.44;0.04;0.04;0.24;1;0.44;['tour', 'announc', 'cover', 'band', 'date']
Warren Zevon's Children React to His Rock Hall Nomination;0.04;0.44;0.24;0.24;0.04;1;0.44;['tour', 'announc', 'cover', 'band', 'date']
Randy Blythe Says Social Media Lets People Ignore Facts;0.37;0.03;0.37;0.03;0.2;0;0.37;['releas', 'album', 'singl', 'video', 'announc']
Deaf Havana share sentimental new single, Kids — Kerrang!;0.64;0.24;0.04;0.04;0.04;0;0.64;['releas', 'album', 'singl', 'video', 'announc']
Get your limited-edition bronze BABYMETAL – THE OTHER ONE vinyl;0.05;0.05;0.55;0.05;0.3;2;0.55;['play', 'say', 'song', 'set', 'show']
Perry Farrell Injured, Jane's Addiction Cancel 5 Shows With Smashing Pumpkins;0.03;0.03;0.36;0.55;0.03;3;0.55;['music', 'fan', 'show', 'guitar', 'record']
George Lynch Explains Decision to Reclaim 'Problematic' Lynch Mob Band Name ;0.18;0.27;0.31;0.03;0.2;2;0.31;['play', 'say', 'song', 'set', 'show']
Whitesnake Guitarist Misses 4 Shows in a Row, Fans Show Concern;0.21;0.19;0.27;0.3;0.03;3;0.3;['music', 'fan', 'show', 'guitar', 'record']
Ozzy Reveals Which of His Solo Albums Was Lemmy's Favorite;0.03;0.72;0.2;0.03;0.03;1;0.72;['tour', 'announc', 'cover', 'band', 'date']
Charlie Benante Names 'The Best Thrash Record' Ever and It's Not What You Might Think;0.3;0.05;0.05;0.55;0.05;3;0.55;['music', 'fan', 'show', 'guitar', 'record']
Leprous announced as third headliner for Radar Festival;0.04;0.62;0.04;0.04;0.26;1;0.62;['tour', 'announc', 'cover', 'band', 'date']
Watch the epic video for Rammstein’s brand new single Zeit;0.64;0.03;0.15;0.03;0.16;0;0.64;['releas', 'album', 'singl', 'video', 'announc']
Caligula's Horse, A.A. Williams, Shattered Skies all announced for Radar Festival;0.44;0.04;0.04;0.04;0.44;0;0.44;['releas', 'album', 'singl', 'video', 'announc']
Limp Bizkit Fan Crushes Rage Against the Machine Cover, Sits in 'Dad Vibes' Throne;0.17;0.28;0.2;0.31;0.03;3;0.31;['music', 'fan', 'show', 'guitar', 'record']
Therapy? announce new album, Hard Cold Fire;0.64;0.04;0.04;0.24;0.04;0;0.64;['releas', 'album', 'singl', 'video', 'announc']
Nicki Minaj Returns Ready to Rumble, and 8 More New Songs;0.49;0.05;0.05;0.05;0.36;0;0.49;['releas', 'album', 'singl', 'video', 'announc']
"Ex-Sex Pistol Glen Matlock shares his anger at Tory Brexit ""cock up"": ""I would like to see their heads on sticks""";0.17;0.03;0.6;0.03;0.17;2;0.6;['play', 'say', 'song', 'set', 'show']
Elder announce new album Innate Passage for November;0.47;0.41;0.04;0.04;0.04;0;0.47;['releas', 'album', 'singl', 'video', 'announc']
Silent Planet Bassist Thomas Freckleton Leaves the Band After a Decade;0.21;0.52;0.03;0.2;0.03;1;0.52;['tour', 'announc', 'cover', 'band', 'date']
Why the Doobie Brothers Are Covering Steely Dan's 'Pretzel Logic';0.07;0.73;0.07;0.07;0.07;1;0.73;['tour', 'announc', 'cover', 'band', 'date']
Judas Priest announce March 2024 UK & Ireland tour with Saxon and Uriah Heep;0.03;0.7;0.03;0.2;0.03;1;0.7;['tour', 'announc', 'cover', 'band', 'date']
How Kenny Loggins Became the Soundtrack King;0.07;0.07;0.4;0.07;0.4;2;0.4;['play', 'say', 'song', 'set', 'show']
Wes Scantlin Arrested for Trespassing at Former Home - Report;0.05;0.3;0.55;0.05;0.05;2;0.55;['play', 'say', 'song', 'set', 'show']
Peter Gabriel Announces North American Tour;0.05;0.8;0.05;0.05;0.05;1;0.8;['tour', 'announc', 'cover', 'band', 'date']
Someone Put a Chair From Guns N' Roses' St. Louis Riot on eBay;0.04;0.24;0.44;0.04;0.24;2;0.44;['play', 'say', 'song', 'set', 'show']
Watch Queensryche's bittersweet video for latest single Forest;0.62;0.04;0.04;0.04;0.26;0;0.62;['releas', 'album', 'singl', 'video', 'announc']
Rush Announce Mammoth 'Moving Pictures' Deluxe Reissue;0.04;0.24;0.44;0.04;0.24;2;0.44;['play', 'say', 'song', 'set', 'show']
Klone share lyric video for brooding, atmospheric new single Apnea;0.69;0.03;0.03;0.03;0.21;0;0.69;['releas', 'album', 'singl', 'video', 'announc']
Valerie Bertinelli Says She 'Never Felt Love' Like She Did With Eddie Van Halen;0.24;0.44;0.04;0.04;0.24;1;0.44;['tour', 'announc', 'cover', 'band', 'date']
Poll: What's the Best Led Zeppelin Album? - Vote Now;0.03;0.7;0.03;0.2;0.03;1;0.7;['tour', 'announc', 'cover', 'band', 'date']
Zoltan Bathory Explains How Five Finger Death Punch Are Striving to Be More Like Queen;0.3;0.04;0.04;0.38;0.24;3;0.38;['music', 'fan', 'show', 'guitar', 'record']
Judas Priest Will Actually Be Performing at Rock and Roll Hall of Fame After All;0.07;0.4;0.07;0.07;0.4;1;0.4;['tour', 'announc', 'cover', 'band', 'date']
Watch Queen + Paul Rodgers play historic live show in Freedom Square, Kharkiv, Ukraine;0.03;0.03;0.47;0.03;0.46;2;0.47;['play', 'say', 'song', 'set', 'show']
Grateful Dead Announces 'Here Comes Sunshine 1973' Box Set;0.29;0.03;0.63;0.03;0.03;2;0.63;['play', 'say', 'song', 'set', 'show']
Skindred announce 2024 shows, including biggest-ever headline date at…;0.29;0.36;0.03;0.03;0.28;1;0.36;['tour', 'announc', 'cover', 'band', 'date']
Brian May + Eddie Van Halen Collaboration Gets 40th Anniversary Box Set Reissue;0.13;0.02;0.58;0.13;0.13;2;0.58;['play', 'say', 'song', 'set', 'show']
Bullet For My Valentine unleash Omen from new deluxe self-titled album;0.3;0.03;0.03;0.15;0.5;4;0.5;['watch', 'festiv', 'perform', 'show', 'song']
Pennywise Book March 2022 Dates to Revisit Five Albums in Full;0.03;0.53;0.03;0.2;0.2;1;0.53;['tour', 'announc', 'cover', 'band', 'date']
Whitesnake cancel another concert due to David Coverdale's illness;0.04;0.04;0.84;0.04;0.04;2;0.84;['play', 'say', 'song', 'set', 'show']
Brian May insists Freddie Mercury would have wanted Queen to go on with Adam Lambert;0.1;0.1;0.6;0.1;0.1;2;0.6;['play', 'say', 'song', 'set', 'show']
Watch Ozzy Osbourne’s NFL halftime performance;0.04;0.04;0.24;0.27;0.41;4;0.41;['watch', 'festiv', 'perform', 'show', 'song']
We Went Bigfoot Hunting With Sleep / High on Fire's Matt Pike;0.05;0.05;0.05;0.8;0.05;3;0.8;['music', 'fan', 'show', 'guitar', 'record']
Saxon unleash their cover of Nazareth's 'Razamanaz' from 'More Inspirations' album;0.3;0.41;0.22;0.03;0.03;1;0.41;['tour', 'announc', 'cover', 'band', 'date']
Claudia Brücken, Susanne Freytag and Steve Lipson announce xPropaganda album;0.62;0.04;0.26;0.04;0.04;0;0.62;['releas', 'album', 'singl', 'video', 'announc']
Seven Metallica Documentaries + Concert Films Coming to Streaming;0.22;0.21;0.26;0.27;0.03;3;0.27;['music', 'fan', 'show', 'guitar', 'record']
Best Rock + Metal Songs of May - Staff Picks + Essentials;0.47;0.05;0.38;0.05;0.05;0;0.47;['releas', 'album', 'singl', 'video', 'announc']
Slam Dunk announce festivals in Italy and France with The Offspring,…;0.44;0.04;0.04;0.04;0.44;0;0.44;['releas', 'album', 'singl', 'video', 'announc']
Jinjer bassist Eugene Abdukhanov details terrifying drive to Kyiv amid falling bombs;0.17;0.46;0.03;0.03;0.31;1;0.46;['tour', 'announc', 'cover', 'band', 'date']
3TEETH announce new album EndEx;0.8;0.05;0.05;0.05;0.05;0;0.8;['releas', 'album', 'singl', 'video', 'announc']
Early Metallica Collaborator’s 'Hit the Lights' Regret;0.04;0.04;0.44;0.44;0.04;2;0.44;['play', 'say', 'song', 'set', 'show']
Randy Newman Postpones Tour Because of Broken Neck;0.05;0.8;0.05;0.05;0.05;1;0.8;['tour', 'announc', 'cover', 'band', 'date']
Riot Fest 2022 Announces Complete Lineup - MCR, Misfits + Nine Inch Nails Headlining;0.03;0.6;0.17;0.17;0.03;1;0.6;['tour', 'announc', 'cover', 'band', 'date']
Waterparks tease fifth album, which is “80 per cent done” — Kerrang!;0.05;0.55;0.05;0.3;0.05;1;0.55;['tour', 'announc', 'cover', 'band', 'date']
Polaris Vow to 'Move Forward' Following Guitarist's Death, Thank Fans for Support;0.02;0.38;0.02;0.36;0.22;1;0.38;['tour', 'announc', 'cover', 'band', 'date']
2023 Beale Street Music Festival Lineup Revealed - Greta Van Fleet, Robert Plant + More;0.22;0.36;0.02;0.2;0.2;1;0.36;['tour', 'announc', 'cover', 'band', 'date']
Judas Priest to tour as relentless four-piece heavy metal band;0.05;0.8;0.05;0.05;0.05;1;0.8;['tour', 'announc', 'cover', 'band', 'date']
How the Police Went ‘Around the World’: Exclusive Interview;0.24;0.04;0.04;0.44;0.24;3;0.44;['music', 'fan', 'show', 'guitar', 'record']
Marillion announce surprise Netherlands weekend for April;0.84;0.04;0.04;0.04;0.04;0;0.84;['releas', 'album', 'singl', 'video', 'announc']
Threshold keyboard player announces his autobiography in time for Christmas 2022;0.05;0.3;0.05;0.55;0.05;3;0.55;['music', 'fan', 'show', 'guitar', 'record']
"Dream Wife share fierce new single Leech: ""We wanted to write something that feels like letting an animal out of a cage""";0.47;0.02;0.11;0.29;0.11;0;0.47;['releas', 'album', 'singl', 'video', 'announc']
Charlie Benante Shares Teaser Clip of New Anthrax Riffs;0.37;0.03;0.37;0.2;0.03;0;0.37;['releas', 'album', 'singl', 'video', 'announc']
Watch Kelly Clarkson nail Whitesnake's Here I Go Again;0.07;0.07;0.07;0.4;0.4;3;0.4;['music', 'fan', 'show', 'guitar', 'record']
18 Years Ago: Lamb of God Release 'Ashes of the Wake';0.8;0.05;0.05;0.05;0.05;0;0.8;['releas', 'album', 'singl', 'video', 'announc']
Doobie Brothers Announce New 50th-Anniversary US Tour Dates;0.03;0.89;0.03;0.03;0.03;1;0.89;['tour', 'announc', 'cover', 'band', 'date']
For Grammy Nominee Rogét Chahayed, Pop Isn’t Far From Mozart;0.05;0.3;0.3;0.05;0.3;1;0.3;['tour', 'announc', 'cover', 'band', 'date']
Lamb Of God announce U.S. shows with Ice Nine Kills, Suicide Silence…;0.64;0.03;0.03;0.03;0.26;0;0.64;['releas', 'album', 'singl', 'video', 'announc']
Ray Alder shares brand new solo track This Hollow Shell;0.51;0.27;0.03;0.03;0.16;0;0.51;['releas', 'album', 'singl', 'video', 'announc']
